ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
250,913,DE,0.0578641548271952,-0.3074904890215253,-0.9282287791676104,0.9282287791676104,-0.6232638670509747,0.8027151353546975,0.6232638670509747,-0.8027151353546975,0.0068636735252434,-0.9331135051704392,-1.358217979628434,-0.7748930810670419,0.766812792365845,2.686234638959863,-0.5775880895143906,-0.0701221039132265,0.2819467857156375,1.1750570862859582,0.5365752312063896,-0.7198805475651168,-1.4078418159183612,-0.5225370525726953,-0.2177073576117257,-0.1242061289821141,-0.4777394432694878,-0.1652418104482632,-0.943421198958532,-0.8783075477014766,-0.7533932358560891,-1.6368790641066433,-0.1605160555358811,-0.0635864834993468
1601,376,FR,0.9740052446896996,0.2381360338337672,1.4058082668226408,-1.4058082668226408,0.9122252023912598,-0.9181644175981624,-0.9122252023912598,0.9181644175981624,0.3415189594115991,0.1199551082324693,-0.3716625742560667,-0.4092099021432574,-0.2994698364545539,-0.0457476727687795,-0.5185798144464911,-0.4113770726875672,-0.9398989237513524,-0.1264717554229589,1.6008520794149894,0.3991700818013185,0.0547059391637949,-0.3830337350733587,0.1389350660998322,1.9582696228248349,-0.3770920949469574,0.0188159455305051,-0.3343394588903144,-0.9171511195008608,-1.215746361495757,0.3369638931011767,0.662817303177196,0.3946978373534556
555,1041,DE,0.2927826624842525,-0.5449072800133027,-0.1315952012272999,0.1315952012272999,-1.1408317091382396,0.3471989631449048,1.1408317091382396,-0.3471989631449048,0.9231988689091905,-0.3281259441733131,-0.3599164618325876,-0.7932466176428993,1.7387644824937525,0.5271606747415353,-0.6078701630760449,-0.5918356212247599,2.1557079274838533,2.378197257300387,-1.0985526965337755,-0.9498173178965946,-0.1657307208690953,0.4935229343859643,-0.4990142179377674,-0.049387535048929,-0.6174447390274035,0.4898154864740249,-0.0519771162772538,0.3853235703885176,1.697003003585953,-3.1509346331139474,-1.2827055141579662,-0.7952850259106804
383,970,DE,0.3113894549457864,0.0136116436945397,0.3298997234159572,-0.3298997234159572,-0.3449808038371929,-0.8068503075105692,0.3449808038371929,0.8068503075105692,1.6907760250911672,0.2149798671068794,0.7953050388819257,-0.0412141355638666,1.2058804342799871,0.2828845001118561,-0.5183657515126933,-0.5429405422964109,-0.5506110728858555,0.1681657339737123,-0.9002504462074816,-0.3342806031706118,0.753184289057979,1.2342635347164397,0.0661728732420152,-0.1046878568419287,-0.2818586010304354,-1.0269191100006612,-0.572370715926057,-0.9437866530078736,-1.5005644528689133,-1.6280339547991587,0.1967506405773391,0.119212774776782
69,259,DE,0.166366563934553,-0.4905122841892814,-1.3809854927182863,1.3809854927182863,-0.9732163974556942,0.7281540329579829,0.9732163974556942,-0.7281540329579829,1.3246838024995746,0.529742998684704,-0.3498333764918431,-0.4070024321083604,1.868769667091768,-0.5860530206555965,-0.1085500963273607,-0.2744449596084615,1.29946328529559,1.1032336348488163,-1.0203596388993423,-0.3165682782446725,0.0054298585795691,0.6099845807935221,-0.4866311664884576,-0.6734477538914689,-0.078796672797622,-0.743440358134327,-0.3692101763806591,-0.3793256316977716,-0.3262043474023026,0.2804188798675759,-1.0301940985816944,-0.6425361068109344
1164,160,FR,1.5148814430559123,2.183160557903032,0.0519507054039309,-0.0519507054039309,0.3080717969354897,-0.9761780033569852,-0.3080717969354897,0.9761780033569852,2.614491576583333,2.1619329746451594,1.7399490140840497,0.1626089309916174,0.6452116368513424,1.6821734115002147,0.8782539232451334,1.534406113796308,-1.307844763192132,-0.8921898606554146,-0.4381615222139697,-0.0935318536354987,0.8963794943041133,1.8276999113861527,2.2440123975946973,-0.2969321517898147,-0.152838540561375,-0.6404196232791596,-0.5380539701511547,-1.1928501945181746,-0.6710412748287227,0.1416133852566398,-0.1674740521620318,-0.773278071312824
2018,13,FR,-0.1388701135667177,-0.702079497115831,-0.5218802265190753,0.5218802265190753,-1.0679743149673269,-0.6701675145946653,1.0679743149673269,0.6701675145946653,1.3267924756733511,0.1286970486251112,-0.6013596650776878,-0.676502988083064,1.328339143782603,-0.8440348344140999,-1.9844357956700245,-1.58294480250229,1.6518111501443902,3.0775162228812323,-0.6753384946991885,-0.5214007282951928,0.4983609734561042,-0.2269927870097034,-0.7825141848217971,0.4107445588844604,-0.1394183383027832,0.5734535928857679,0.4981266507572133,-0.5719526587268621,-0.3492932513243093,-0.5485015991352177,0.5782690838671015,-0.8313990009649
812,30,DE,-0.2837999706156435,-0.533886725449748,0.517401735566715,-0.517401735566715,-0.9472725462898096,-1.4413131563297412,0.9472725462898096,1.4413131563297412,1.0885566730764833,0.2246053250912611,-0.1341093854647448,-0.7770059452433004,1.654038148468133,-0.5725873881105951,-2.538373236820168,-1.845049268775592,2.8075742374632484,3.155097789906092,-1.0596803403125397,-0.5260800252381302,-0.1417108392939888,-0.2019861051093411,-0.6242283661820418,-0.7822631173909529,-0.6174447390274035,0.2007416116836921,0.3299583495856801,0.1525693716623425,1.7406021852604123,0.6403633151823462,0.5775180769913346,2.1555162925266904
109,764,DE,0.2190206854686169,-0.5872957869688787,-1.085386157772987,1.085386157772987,-0.8575571645619383,0.5922880318322646,0.8575571645619383,-0.5922880318322646,1.0519084162184964,0.4160489359245351,-1.022123878507313,-0.7689329119728202,1.882662041699208,-1.1497021668005398,0.0375556875604553,-0.1304678229991128,0.2497618404521538,1.0978371400468006,0.0314546325353462,-0.6098631604551311,-0.3605295635012449,0.0553037367292115,-0.5184867451788224,-0.4478249405411109,-0.3577586380940077,-0.5840954894612034,-1.1092308233303718,-0.1653021279676411,-0.3330437482893976,0.2526034788857509,0.277063472337512,0.1594355941031852
1043,404,FR,0.3062865421132107,-0.6566522167954232,-0.9952434677209128,0.9952434677209128,,1.1221998343581197,,-1.1221998343581197,0.1099713530262139,-0.9324697360709304,-0.0556743131809412,-0.4051523619838754,1.5538758426564692,1.3977908735212112,0.6779327855876246,-0.3163822026219802,0.5597433401326908,1.4897784377808545,-0.4489501980733025,-0.2364423262604927,0.4691561279485562,0.4368156689289673,-0.6939183273637759,-1.4592409679047005,-0.1386264187183973,-0.7346191884898934,-0.2281543068653875,-0.9062975771490264,-0.642580131059327,1.06034157791051,-0.2284283005061149,-0.2060757219430416
1112,35,FR,0.321185931176784,-0.5181413069709688,-0.1482890970459623,0.1482890970459623,0.7549265305440148,0.5301877871118732,-0.7549265305440148,-0.5301877871118732,0.120840677916235,0.0218491372542027,1.0273812551988786,0.0551366755783493,0.5958165271360014,-0.8408136934206896,-0.073495985656163,-0.304078180652979,0.245078845770959,0.2508099919984017,0.1602160593538692,0.7154646788474319,0.5584422161039218,0.0122197853838876,-0.6799200952906431,-0.5664697738413995,0.6040748008235136,-0.7437387928894957,-0.6608459796569731,2.137976386766135,1.989972007517224,0.1901830109997475,0.7500998629966329,2.063309390083602
1181,133,FR,1.183198311202648,1.0357235457166531,1.0280436633948624,-1.0280436633948624,1.6385408976465117,0.5472773887431192,-1.6385408976465117,-0.5472773887431192,0.7893705577123956,1.8303874486111715,0.0130265422195369,-0.7890629363386661,-1.0722974905424931,1.1600833001329962,0.6754057987593761,1.2725354688552493,-0.6478830945750352,-0.2858908879505574,1.3548063895046152,-0.8945886758217033,0.7038924391187276,-0.1757894193032528,1.240512723980819,0.4021238001165929,-0.4731804081806503,-0.4381212844546754,-1.0469560087753993,0.9636482770698284,0.2692567564563987,-0.2245734436906012,0.289012163087841,0.6678644266688507
1922,1023,FR,1.528897009477563,2.184589448199975,1.803766397874817,-1.803766397874817,0.5368639805576054,-1.9373905083802536,-0.5368639805576054,1.9373905083802536,1.9446860300007465,2.150567120198657,1.0157426886908445,0.7391475452963434,-0.6704476917124794,1.0236206093415792,-1.8345499736341675,0.7212970545062266,-0.896222630000937,0.2287928495458464,0.6835200721294962,-0.9631824250174824,0.2163512897899677,0.4231788674147009,2.293802505193176,-0.6591377132789427,-0.4436300465324005,0.8977886906989349,-0.8206638428629586,0.1091700691563714,-1.3954160441553816,0.6646528477893198,0.542644991984274,0.2094011370477776
1184,960,FR,0.8643957314308807,0.7827509023588243,0.1786982399333847,-0.1786982399333847,0.2977888894856527,1.3525184562676855,-0.2977888894856527,-1.3525184562676855,1.1102027665912644,1.7495433690735305,0.7119726928387127,-0.7837965435411263,-0.1814704076901282,0.853620156442302,0.8409077728681483,1.3769730218749292,-0.8973851916175973,0.4723444487162161,-0.2624598916565956,-0.2979977228195216,1.2712170632643818,1.1083243942558672,0.8148655672309668,-0.2994364104967686,-0.2684194535482435,-0.8007713817692648,-1.3583423811862547,0.7413917750750755,0.92359796978658,-0.1771953684641223,0.2092826407073619,-0.6921336838038272
687,1049,DE,1.2899439289884294,1.501819939831168,0.7032517476104175,-0.7032517476104175,-1.0559045027740126,-1.5976674553371977,1.0559045027740126,1.5976674553371977,2.012549893364433,2.130730152359996,0.8460063803364652,0.657418595194802,-0.3610422128011074,0.4574198142528364,0.0565185308666498,0.2106022023485948,-1.2870561965933738,-0.398660939122584,-0.4048644981555664,0.1636871585955387,0.0396777438243277,1.3550930245791906,1.3528110747192077,-0.7900336089162258,-1.1498983989740554,0.7390814476405373,-2.9951665886994455e-05,0.8834081160407732,-0.339482035587645,0.984584631442206,2.2046415511888218,1.198880405009477
1280,569,FR,0.1747675307309355,-0.4726149569233063,-1.403070125728392,1.403070125728392,-1.6618712518699748,0.6577185468192144,1.6618712518699748,-0.6577185468192144,1.4556509178441646,0.1739162781319965,-0.0261568939979554,-0.7718762053526828,2.952546397269684,-0.4183389462653674,0.5830611375378281,-0.2044359464809987,0.0834009105188027,1.1356960546114596,-1.1319715663831342,-0.860117136222718,-0.1094088924593984,1.098751450892193,-0.3509108142097354,0.0061055559003008,-0.3771133143388292,-0.9810160443968172,-1.1001892151615098,-0.7879025735571437,0.7490209833541782,0.5545164570228793,0.1480671500948749,2.468834517126107
1683,839,FR,1.7706566144963107,1.9467497056803025,0.2323230328821349,-0.2323230328821349,-0.3341253575205683,-0.7190823730692752,0.3341253575205683,0.7190823730692752,2.359297856516436,1.7022507590875369,0.6997570506868274,0.3892425212410366,0.4417998308708062,3.583038187301681,0.1934927032614774,0.687095730823873,-1.3713206274617804,-0.8511876269534987,-0.1774978862955063,0.3362691178264403,0.5945130387896482,1.851375490399814,1.919551224191128,,,,,,,0.6646510876719491,-0.3433277544333469,-1.1650463238464093
11,411,DE,0.1762095571467044,-0.2059668808302028,-1.1927661647315708,1.1927661647315708,-1.878711230804852,1.0122648125622855,1.878711230804852,-1.0122648125622855,0.2206927913912791,-0.7197684255931824,-0.6686257005818634,-0.7827243438098905,1.7358487989341664,-0.6241888036324815,-0.5312826222008886,0.2901622224371784,-0.1047899792361176,0.5174635959784329,-0.0971258000500102,0.2641303160158276,-0.6586019121965329,0.2517519054696875,-0.2896318402392382,-0.3916458713228951,-0.53372856558109,-0.2109561292837692,-0.4927215764553267,0.6550874327462987,-0.8383049090720932,0.7435162088418458,-1.6372821294889126,-0.3915574958717511
1979,967,FR,1.1791683900686876,0.7441803902766797,1.341510683708574,-1.341510683708574,0.6517902178320981,-2.165433407036091,-0.6517902178320981,2.165433407036091,-0.0923003042385109,1.4051135814755773,0.2081489327611495,-0.7842695728343184,0.3335765175708751,0.0551435159150164,-1.8309526721369291,-1.375913846631357,-0.5098984925525598,1.4846879297975093,1.3400453042663747,1.2834968259914277,-0.0435939123242458,-0.46850340530668,0.2652165889521575,1.6181543195106445,-0.202254348006257,2.426675250654009,1.090227816152196,-0.8003476158160049,-0.6871870192171281,1.6511012287044853,-0.1258222268598992,-0.0723470586438549
2127,499,FR,-0.8009447557632081,-1.3909170262789887,0.3020983005617004,-0.3020983005617004,0.7936613376032599,0.4118733208663273,-0.7936613376032599,-0.4118733208663273,-0.7345240837732616,-0.0431005052059077,-1.1753610695897665,-0.7708460526697308,-0.6015003510681494,-1.839569512185309,-1.9110905250848316,-2.173160044014227,-0.5205318378181817,0.5849475979871493,1.4947113828357383,3.145141098411846,-1.2203820311151603,-1.6664368662650662,-2.096395852485431,-0.1925779098798504,0.6835471928868682,1.3848877099248225,2.3589027755883727,1.4333369820357955,0.9069338634778006,1.0537992655828334,-1.3633922319036154,-0.7267401807807528
740,468,DE,1.060751661711409,0.7405062370264739,0.5797647396080462,-0.5797647396080462,-0.3278420169634021,-0.7239131549632326,0.3278420169634021,0.7239131549632326,1.2890939064139222,1.4811138535127757,1.2092545135718906,0.5182323536135145,0.9978378367636378,0.3573497007242234,-1.839734473469809,-0.0184079587531996,0.8634994042265487,0.5769363067346719,-0.670437454777564,-0.8641969656310303,0.0458151768003199,0.809698775946575,0.8601339220807009,-0.2889435361859827,-0.468298543799155,0.1555290367528871,-0.5744206002160295,2.0830982884392326,0.3498210447388438,-2.5128467644512296,-0.4221411008596942,-0.2601647057855723
80,513,DE,-0.2924335223177952,-0.8518405365448822,-1.651783089214245,1.651783089214245,-1.25882759348992,0.8771842831033293,1.25882759348992,-0.8771842831033293,1.4301013644466287,-0.0488589088063426,-0.5469912702135852,-0.7754712279809435,2.450362781830384,-0.8315039643534606,-0.0629390282869104,-0.4868881527573631,0.618762172401566,1.5653293650090794,-1.0824536735327168,-0.509545071801059,0.1685606824491604,0.5731089846111143,-0.832089688001726,4.356917408144711,-0.3914315306023535,-0.8668824747263112,-0.7677389722845992,-0.9798483049801184,-0.4148830572158677,-0.3340261024646336,-0.2830088923887496,-0.717575516380812
142,455,DE,0.6897756358775007,0.0785251772911231,-0.5865908096599061,0.5865908096599061,0.221658542238677,-0.1669247971645145,-0.221658542238677,0.1669247971645145,2.071359339474306,1.0094486531305007,1.2872672714072395,-0.7841118964032544,0.1373681650904929,0.0117781157958888,0.7922632764243669,-0.3383680129752213,-0.7374232628080606,-0.3611636453436269,-0.7473907610632496,0.0451780335310426,0.3666647818946913,1.366103932557805,0.0964377437422512,-0.405045905911926,-0.340910066473051,-1.03678696098907,-0.7163398880097728,-0.8197055924601271,-0.370747487434892,1.5246988656792255,0.5446246382339962,-0.1766385224275398
768,432,DE,0.5069685516410458,-0.1416677700613048,0.7784177524814261,-0.7784177524814261,1.1145502270297585,-0.9094578861452024,-1.1145502270297585,0.9094578861452024,-0.0925256586234947,0.3111012533439012,-0.1918064575654252,-0.7802330561990783,0.4155586788345313,-0.8132760959083977,-1.8608483882083144,-1.3419806909176213,1.7697636693243004,1.0818423745253611,0.7363455458683671,0.8225968589022792,-0.0921698335453317,-1.0961303475502409,-0.4449395519478887,-0.6720219606922266,-0.3688637052833838,1.148546717150248,1.8460708689305985,-0.012549059359655,0.9413167805305476,0.7262908680255848,0.3108280578797793,0.1726946958473445
1539,324,FR,-0.5280420318619677,-0.7153376938843983,-0.3331174774445124,0.3331174774445124,-1.0742312166277783,-0.2740851337403444,1.0742312166277783,0.2740851337403444,1.4619407196964795,0.0325046257977987,-1.3541836962636926,-0.7949495230983913,1.8192030465788045,-0.4252865052707621,-0.6449030506230817,-1.2279458950801625,1.2999807070855405,1.7121474040041351,-0.6521049865986079,-0.0374147920488608,-0.8233412102787429,-0.1717815857480481,-0.8188369239088192,-0.987930021505811,-0.5627651263261633,-0.4948661718325165,-0.3332976303844482,-0.3621324200918091,-0.1345376592088283,-0.1438144893979406,-1.6248012722902818,-1.33702866903277
1210,621,FR,0.3150348357022086,-0.1014483185764881,-0.7274238187863562,0.7274238187863562,0.3253145160239521,0.9493605818164584,-0.3253145160239521,-0.9493605818164584,0.2635906082471196,-0.2593270064768286,-0.9743866074052816,-0.776911339384662,0.5553399788970415,-0.1513126738743866,0.8170475873204311,0.4117796987665921,1.2856468135753378,0.6241973617275859,0.1349218195266485,-0.1953982073610128,0.5599245354763351,-0.2993734517725451,-0.0985736678930321,-0.4569823256318908,-0.1924815247134716,-0.6660774230966398,-0.8938545874459531,-0.2520494142564098,0.9267912426807988,-3.28105373964878,0.5346362845522828,-1.2039424642396
1155,1096,FR,1.1029131028632064,1.4498712041955129,-0.0474736168285714,0.0474736168285714,0.5923601364478863,0.1688471374511015,-0.5923601364478863,-0.1688471374511015,1.96623554306482,1.6299532693192382,1.904512626212636,-0.7939403939395812,0.6049065994100051,0.3174328162568645,0.8639430329636688,1.545893742639172,-1.3533942548150253,-0.8948602910729071,-0.4679392139608034,0.4626316988661338,0.9688617577441208,1.5925958093209625,1.3951408550307278,-0.3394993153341622,0.0126795594063659,-0.944910212918351,-0.7048533709150635,-1.1906942065386417,-0.4854239083806566,0.1387649886132411,0.8649789136096208,0.0658301354733007
174,390,DE,1.39249836677225,1.584535541340597,0.0468208103346545,-0.0468208103346545,0.5584362969046258,-0.233702308888188,-0.5584362969046258,0.233702308888188,1.750020083229224,1.7048702333545045,0.399661977457584,-0.7741572577220762,-0.3522951621223492,2.389561237504043,0.700889729975658,0.3931083388235104,-1.3035678463714044,-1.048298772144663,0.5241410456847398,2.2499419969930314,0.3664976267314191,0.9004949327117164,1.1541099730807856,0.0107076926499663,1.7545382763967252,-0.6753539018922771,-0.1568688983862542,-0.2109127850262818,-0.2666603486252316,0.6739169675106661,1.3967550186503006,0.9697212535923302
738,651,DE,1.1873352213932624,0.9276880081453964,0.7807218578938977,-0.7807218578938977,-0.0462148891582557,-0.7573007151060717,0.0462148891582557,0.7573007151060717,1.4794901924270911,2.0926678593248926,0.9495206354878176,-0.179748647896756,0.9642217204295862,0.335180671534282,-1.851868187083134,0.0350776802290766,0.8311965653906712,0.932409539079844,-0.4810204834402443,-0.500126099890114,0.2877959296692858,0.6819689234186241,0.9317590880191832,-0.4569962189853708,-0.6362148343026964,0.4029422544732824,-0.3657095106755056,0.5346579815054301,-0.0035044548898886,4.219191098990716,-4.101199260534071,2.2585908297726305
2026,1189,FR,-0.1168272667639539,-0.783269043788125,0.565092370236175,-0.565092370236175,-0.3153929433551458,-1.0363818377469898,0.3153929433551458,1.0363818377469898,0.1322210743579158,0.1989744353570197,-0.6616693160023488,-0.7737893460495935,1.8071972907452143,-0.9008027074509072,-2.572466674812858,-1.8124397795867584,1.969662045782208,3.2263927186564385,0.1556178594563663,-0.3713095834029261,-0.1961371912295997,-0.8795734990357608,-0.9095618830982436,0.1726838181629398,-0.5288042626112774,1.6878071766434042,1.03041082655987,-0.4492517555298798,0.5180422648990997,0.018806410285387,-0.093127375847058,0.1051579095820193
264,56,DE,-0.64060072172594,-1.1169396955560995,-1.806984151903372,1.806984151903372,-2.063519118840712,0.691278136211403,2.063519118840712,-0.691278136211403,0.9487967125320798,-1.1097149084198628,-1.3053788352205369,-0.775387133884376,1.1374476260285251,0.0415136683389783,-0.6047949662953872,-0.8607116589617828,1.4100769295939917,0.1345628178869318,-0.9467683300689445,-0.7295927841692598,-1.4603663836378755,-0.0340243681382817,-0.9407585885737622,-1.296606650411862,-0.2118278647686294,-0.9941316638338124,-1.1041024201300698,0.5060622734819363,1.2703922750538534,-2.539321253333386,-0.5557510892172408,2.674206922625925
180,829,DE,0.0127380314098602,0.4967670827674899,-0.9481397278263276,0.9481397278263276,0.6647115448368448,0.9949565100691984,-0.6647115448368448,-0.9949565100691984,-0.0319254499900892,-0.2711856772684722,-1.2093718095814658,-0.7942662585637803,-1.0441697197323685,1.6145168187131342,0.5295558461826845,0.1761696993829499,-1.1578939635716947,-1.0960048988738256,1.7076682512042929,2.773691175464141,-1.1938295911229304,-1.1068434951792971,-0.0401880885831596,-0.2756563841963687,4.344075735119943,-0.4087945696129514,0.3876514869919982,0.9253253032731978,1.365121626000091,-0.9699118681514032,-0.2871999809669576,-0.9601837160662324
883,822,DE,0.1730277956357821,-0.7668072749738118,0.5027728398818715,-0.5027728398818715,-0.7153933935547274,-1.6815018599917926,0.7153933935547274,1.6815018599917926,0.446027055447826,0.4707870685303661,1.0874259759415896,-0.7691641707383808,1.0580381267292096,-1.144965194751407,-1.8358656775199496,-2.0449348032561097,1.4879554586244057,2.3944980096404973,-1.0876019539427844,-0.8290095151633559,0.156500279725525,0.5743290757995483,-0.7348240002837783,-0.3879190084299344,-0.5460173446620595,-0.2068902296138764,-0.2695502371875659,-1.2986968490026023,-0.8265377682973325,-0.177375453130347,0.3457999706463204,-0.1834053889628513
1908,475,FR,0.601985687911907,1.586929408884742,1.590267120881455,-1.590267120881455,1.2716018319456346,-1.979086386978231,-1.2716018319456346,1.979086386978231,0.3327180658408934,1.8423127162062125,0.6557707712698284,-0.173157773078278,-1.1340413776866691,-1.125802563821982,-0.0093188738941191,0.0282215631988945,-1.2649085790906327,-0.51318346025609,0.6225758832127086,1.4742008181755302,0.5772960569726175,0.0697134701613209,1.2036873587556138,-0.8422280963548674,-0.8865868955239907,0.1846870993771889,0.5645017956204383,-2.5061061741883206,-1.6445466129085713,-0.8864436740529582,-0.90800496939986,-3.14477916765918
1359,177,FR,0.6801419690805416,0.115080001461047,-0.7857002962470774,0.7857002962470774,-0.0978409375811584,-0.4855331498573482,0.0978409375811584,0.4855331498573482,1.8727698118927985,1.0013682409849405,1.0677634349129164,-0.7467110469548577,-0.2390980356913594,0.2752548171313862,0.8081091545725774,-0.3373997020343496,-0.4757224558442045,-0.4910689583612303,-0.797238702221206,-0.3996355025929843,0.3397938009309429,1.3204667121523312,0.238029597612703,-0.5952513666147835,-0.4356153617931121,-0.9001567097780672,-0.8338969153103228,-1.666676667986038,-0.5241327194047989,-0.231655419875479,0.8921271627374826,-0.0320080032125236
1268,80,FR,0.6219306188646329,-0.3637487577927601,-1.2574332741853738,1.2574332741853738,-0.8763515733817263,1.209957894474787,0.8763515733817263,-1.209957894474787,0.7908031677312211,-0.0667290510513317,-0.5096125069186818,-0.7775420451089182,3.92123938224276,-0.0694956926417652,-0.6792836462098909,0.0834284970733341,1.7327483624141298,1.3686076575871329,-0.4811257676673804,-0.3869000520192568,-0.3307349441157367,0.304615261187613,-0.36502952595644,-1.6337487986120178,-0.1386264187183973,-0.7309116598544534,-0.7242794396724759,2.3014722580820104,1.6689938306386205,-0.8119193829154985,0.0593328355634595,0.88832831746878
242,993,DE,0.2361590918917281,-0.2278765320499935,0.0136721239759824,-0.0136721239759824,0.1844872768299747,1.0673987984019502,-0.1844872768299747,-1.0673987984019502,-0.187601063973972,-0.0441172164044424,-1.1859477845833264,-0.7734109226150396,-0.216115588809916,1.4874396485417325,-0.5583328675669111,-0.2604896570445224,1.4280786231342206,0.6348512664140402,0.6622940621575656,0.9209267854451124,-1.2228452043701703,-0.86705718942924,-0.4648111681076505,-0.0166533142912845,-0.7497719175858474,-0.1893614932476723,-0.3329648794930576,-1.3542886588355314,-0.998675066698783,3.672495584262252,2.434127905914132,0.258059753621659
1114,981,FR,0.3315933304269353,-0.4737809314056116,-0.3482028468431474,0.3482028468431474,0.2009103901202809,0.4188169768008397,-0.2009103901202809,-0.4188169768008397,1.4721782474714569,0.3745369284734425,2.189367656301992,0.1259123696019735,1.7404795904699797,-0.723778903993449,0.0664959520004983,0.0716066490380547,-0.105232080132594,-0.2336784098918761,-1.13726771789873,-0.9645797450262488,0.8649354003829196,1.2680899404202697,-0.2388440103439923,-1.2066965198083144,-0.1422988054022566,-1.037821207645874,-1.1465791510310928,1.197482158439801,1.4882655183225937,0.1427711808694406,1.0903504758469245,-0.7025723363417821
792,1053,DE,0.4008509131008412,-0.6421108765402012,0.1200739729764413,-0.1200739729764413,-1.066483708204273,-1.121377864122081,1.066483708204273,1.121377864122081,0.7809761068717499,0.3763039636569222,-0.5221901328835282,-0.7818728910821446,0.9119109271546592,-0.5878088582951417,-2.579760477703484,-1.9527920250340995,2.300916785636899,2.997250316947122,-0.3999220543243941,-0.537426781235244,-0.1734387816056447,-0.1990759386267242,-0.7332812957135884,-0.5883360037773694,-0.7655618171725771,1.130345149501329,0.7133670048003653,1.4778909163880063,2.463509724047076,-0.1059079654680829,-1.8338575440739948,0.0351809390009833
939,245,FR,1.0295201605647244,1.508217557987347,,,,,,,1.6098335590275297,1.284999586867892,1.6338090647531744,1.1546144293880891,-0.3570974644557851,0.9923818576682316,0.8173921764333741,1.6954852332713093,-1.3751292448143884,-0.9677407878836396,-0.7565918927336323,-0.8102923273916061,1.233357995718744,1.8035294484465716,1.736401412917976,-0.4894108937847327,-0.211099601428453,-1.3269680609138832,-1.019282313625094,-0.5053000160674886,-0.0620236005018984,0.3193466661158543,0.2012227424938822,1.046748112516383
354,551,DE,-0.0475433244673941,-0.7701099167468125,0.2587767714385309,-0.2587767714385309,-0.6937499656924053,-1.1405142281047822,0.6937499656924053,1.1405142281047822,1.222183775000971,0.0331927927662393,0.1286226628962455,0.1499527694582083,1.6734188685994993,-0.2991819933601154,0.0967519203263236,-1.8264664174723988,0.20459550293954,1.2512756211185565,-0.9684580638278112,-0.6670929027894906,0.0431943099950529,0.7681575759594155,-0.7434279432222201,-0.0191002623485324,-0.2944686943304663,-0.6501499059227829,-0.7431403237039722,-0.6979344708541575,-0.6149877590626768,0.543705170092983,-1.1061890219879067,0.0769970438504991
452,1210,DE,1.741160196746664,1.823518396097824,1.5881803839041222,-1.5881803839041222,2.061424668795726,0.0839794001529916,-2.061424668795726,-0.0839794001529916,0.3571649924261871,1.1834261423260637,-0.1740089200948344,0.4416646786888035,-0.7767843862385607,2.147394594426911,0.1183044030267561,0.679464172426308,-1.372460265328253,-0.1492260479386762,2.4103458298297684,2.622646920318981,0.0401981325401749,-0.4424042437962659,1.2468924991954295,,,,,,,-0.0353449481341855,1.7601130924319552,1.4810914768734986
427,661,DE,1.3913757569604044,1.3283355110987398,0.3239655651366671,-0.3239655651366671,0.7073109892469064,-0.5939310170242394,-0.7073109892469064,0.5939310170242394,2.5477102191046583,1.8861600515631096,0.3399320252478826,-0.368876271077069,0.1769871593413393,0.7626955569498813,0.078556570953502,0.2592370394551815,-1.3282239771089674,-1.1869664349696636,0.5810028091201067,1.543527729104304,0.5151364133324161,0.9006868688255432,1.0617811282369356,-1.161164885883757,3.8820521809227455,-0.6635016557995548,-0.4281247826217379,-0.7447139424732561,0.3237239680910598,1.1397574552403964,-0.4260589212549781,0.6466010259603179
1151,338,FR,1.5131541124890666,1.3670889211388932,1.1767454098733383,-1.1767454098733383,1.4476037440033067,-0.0446420867097551,-1.4476037440033067,0.0446420867097551,1.5754428702048269,1.7102556948559131,1.001601712345383,-0.0864252242309701,-0.3847107028730416,0.6639644275204899,0.7523849181719676,1.3912110236767217,-1.2772415566915971,-0.6881801035523947,0.8684831657683084,-0.9200293879566231,0.5992753840074018,0.6708895409345363,1.6022322364364916,0.0942599275347499,-1.071415718536605,-0.5181168597928013,-1.0064767944666555,-0.0134808676675061,-0.1982909931110624,0.6235750414750346,-0.8070076381161748,0.7405371027659783
366,865,DE,0.1319331439184461,-0.6421575536232347,0.26005924520585,-0.26005924520585,-0.0548613200700612,-1.0816672647761278,0.0548613200700612,1.0816672647761278,0.6850636709484758,-0.1332370587109431,-0.1446200313961608,-0.3020214643059046,-0.7256741685469926,-0.6391702672332055,0.0589880861760744,-1.6264619907890454,0.7379460244486994,1.0743317889761634,0.0476873310158028,1.1779344745884044,-0.6568168212076265,-0.1680953748700666,-0.967793097826352,-0.6025956820867586,-0.4212153005732029,-0.3252035750861674,-0.0310322938319412,-0.0799430980472137,1.5760446770433307,-0.6511577841857622,-1.7381795708607617,-0.2639532051504792
